row_id,engagement_score
91938,3.5128577371047904
91945,3.622567928380737
91959,3.4536035372144336
91971,3.4536035372144336
91983,2.495176735218494
91991,3.5128577371047904
92001,3.5128577371047904
92004,3.713954462182722
92035,3.622567928380737
92049,3.4536035372144336
92054,3.713954462182722
92056,2.495176735218494
92063,3.997327502429736
92098,3.997327502429736
92133,3.713954462182722
92158,3.997327502429736
92165,3.713954462182722
92188,3.713954462182722
92189,3.997327502429736
92193,2.641214953271024
92213,3.713954462182722
92228,3.713954462182722
92313,3.997327502429736
92316,3.4536035372144336
92319,3.713954462182722
92380,3.713954462182722
92382,3.5128577371047904
92389,3.5128577371047904
92417,3.713954462182722
92438,3.622567928380737
92451,3.713954462182722
92505,3.713954462182722
92556,2.443408569242536
92568,2.6247847741017467
92593,2.6247847741017467
92603,3.5128577371047904
92606,3.997327502429736
92636,2.495176735218494
92669,3.5128577371047904
92673,3.5128577371047904
92677,2.6247847741017467
92720,3.997327502429736
92769,3.997327502429736
92772,3.622567928380737
92812,3.713954462182722
92846,3.713954462182722
92942,2.495176735218494
92955,3.997327502429736
92959,3.622567928380737
93013,2.6247847741017467
93023,3.713954462182722
93027,2.6247847741017467
93031,3.622567928380737
93048,3.997327502429736
93053,3.713954462182722
93072,3.997327502429736
93075,3.997327502429736
93087,3.622567928380737
93114,3.622567928380737
93123,2.443408569242536
93138,2.641214953271024
93151,2.495176735218494
93173,2.495176735218494
93183,3.997327502429736
93186,2.495176735218494
93187,3.713954462182722
93197,3.713954462182722
93219,3.5128577371047904
93225,3.713954462182722
93241,3.622567928380737
93268,2.443408569242536
93272,3.713954462182722
93288,2.495176735218494
93295,3.713954462182722
93296,3.997327502429736
93317,3.5128577371047904
93326,3.713954462182722
93333,3.713954462182722
93338,3.997327502429736
93340,3.5128577371047904
93349,3.5128577371047904
93364,3.5128577371047904
93372,3.4536035372144336
93381,3.5128577371047904
93436,3.622567928380737
93446,2.495176735218494
93454,4.636828780812783
93526,3.997327502429736
93558,3.997327502429736
93594,3.713954462182722
93607,2.443408569242536
93622,2.495176735218494
93642,3.997327502429736
93651,3.997327502429736
93685,3.622567928380737
93703,3.997327502429736
93704,3.997327502429736
93750,3.997327502429736
93752,3.622567928380737
93803,2.6024854819976855
93816,2.495176735218494
93832,3.997327502429736
93890,2.6247847741017467
93907,3.622567928380737
93948,2.6247847741017467
94017,2.6247847741017467
94030,3.713954462182722
94039,3.713954462182722
94097,3.713954462182722
94177,3.997327502429736
94203,3.713954462182722
94248,3.5128577371047904
99810,3.3618671152228927
94258,3.5128577371047904
94325,3.713954462182722
94327,3.5128577371047904
94344,3.713954462182722
94450,3.997327502429736
94509,3.713954462182722
94531,4.636828780812783
94549,2.6247847741017467
94556,3.622567928380737
94566,3.4536035372144336
94618,2.495176735218494
94629,3.4536035372144336
94634,3.997327502429736
94645,3.713954462182722
94706,2.443408569242536
94716,3.713954462182722
94729,4.715223880597022
94735,3.622567928380737
94829,3.997327502429736
94976,2.443408569242536
95017,3.5128577371047904
95019,3.997327502429736
95099,3.5128577371047904
95119,2.443408569242536
95134,3.713954462182722
95147,3.713954462182722
95177,3.713954462182722
95196,3.997327502429736
95239,2.495176735218494
95276,2.443408569242536
95279,2.443408569242536
95301,3.713954462182722
95327,3.622567928380737
95341,2.6247847741017467
95351,2.443408569242536
95358,3.997327502429736
95362,3.997327502429736
95371,2.6247847741017467
95373,2.443408569242536
95377,3.713954462182722
95393,3.997327502429736
95413,2.6247847741017467
95419,2.443408569242536
95450,4.636828780812783
95512,3.622567928380737
95521,2.6247847741017467
95534,3.997327502429736
95579,2.6247847741017467
95583,2.6247847741017467
95607,3.622567928380737
95660,2.495176735218494
95664,3.997327502429736
95702,3.997327502429736
95747,3.997327502429736
95748,3.713954462182722
95784,3.997327502429736
95785,2.443408569242536
95790,3.713954462182722
95827,3.622567928380737
95853,3.713954462182722
95874,3.997327502429736
95875,3.997327502429736
95879,2.495176735218494
95893,3.622567928380737
95902,2.6247847741017467
95926,3.997327502429736
95945,3.997327502429736
95967,3.997327502429736
96059,2.443408569242536
96073,3.622567928380737
96089,3.713954462182722
96106,3.997327502429736
96112,3.997327502429736
96115,3.713954462182722
96160,3.713954462182722
96172,3.713954462182722
96211,3.5128577371047904
96214,3.713954462182722
96220,2.443408569242536
96229,3.997327502429736
96250,3.997327502429736
96299,3.4536035372144336
96301,3.713954462182722
96330,3.5128577371047904
96337,2.495176735218494
96384,3.622567928380737
96387,3.997327502429736
96390,3.713954462182722
96393,3.622567928380737
96415,3.622567928380737
96418,3.997327502429736
96480,2.495176735218494
96481,2.495176735218494
96490,3.997327502429736
96499,4.636828780812783
96507,4.636828780812783
96513,3.713954462182722
96519,3.713954462182722
96526,3.4536035372144336
96550,2.495176735218494
96589,3.997327502429736
96599,3.713954462182722
96621,2.641214953271024
96631,3.997327502429736
96634,3.997327502429736
96669,2.443408569242536
96704,3.997327502429736
96728,2.6247847741017467
96787,2.443408569242536
96798,3.997327502429736
96808,3.4536035372144336
96811,3.997327502429736
96818,2.6247847741017467
96843,3.5128577371047904
96851,3.5128577371047904
96875,2.443408569242536
96932,2.6024854819976855
96933,2.641214953271024
97075,3.5128577371047904
97112,3.713954462182722
97128,3.997327502429736
97131,2.443408569242536
97150,3.997327502429736
97152,3.5128577371047904
97190,2.443408569242536
97228,3.997327502429736
97232,3.5128577371047904
97244,3.713954462182722
97290,3.713954462182722
97299,2.495176735218494
97317,3.622567928380737
97318,2.443408569242536
97335,2.443408569242536
97368,2.495176735218494
97402,3.713954462182722
97409,3.997327502429736
97431,3.997327502429736
97452,3.997327502429736
97472,2.6247847741017467
97516,3.4536035372144336
97530,3.622567928380737
97541,2.443408569242536
97561,3.997327502429736
97562,4.636828780812783
97570,4.636828780812783
97579,3.997327502429736
97594,2.6247847741017467
97627,2.6247847741017467
97642,3.997327502429736
97683,2.495176735218494
97684,2.6247847741017467
97721,2.443408569242536
97723,2.495176735218494
97731,3.5128577371047904
97764,3.997327502429736
97797,2.495176735218494
97851,3.622567928380737
97938,3.997327502429736
97943,3.5128577371047904
97959,3.997327502429736
97965,3.4536035372144336
97969,2.443408569242536
97985,3.997327502429736
98023,3.997327502429736
98069,3.997327502429736
98086,2.443408569242536
98094,3.713954462182722
98098,3.713954462182722
98106,2.495176735218494
98111,3.713954462182722
98132,3.713954462182722
98136,3.997327502429736
98138,2.495176735218494
98140,3.997327502429736
98163,3.5128577371047904
98172,3.997327502429736
98199,4.715223880597022
98216,3.713954462182722
98245,3.713954462182722
98253,3.997327502429736
98268,3.713954462182722
98293,3.997327502429736
98331,2.443408569242536
98341,3.5128577371047904
98404,3.997327502429736
98425,3.5128577371047904
98431,3.997327502429736
98446,3.997327502429736
98450,3.997327502429736
98465,3.997327502429736
98503,3.713954462182722
98512,3.713954462182722
98515,3.997327502429736
98575,3.713954462182722
98595,4.636828780812783
98631,3.713954462182722
98657,3.713954462182722
98664,3.997327502429736
98720,3.997327502429736
98742,2.495176735218494
98751,2.6247847741017467
98760,2.6024854819976855
98768,3.713954462182722
98769,2.443408569242536
98795,4.636828780812783
98819,2.6247847741017467
98870,3.622567928380737
98902,3.713954462182722
98911,2.443408569242536
98923,3.997327502429736
98957,3.997327502429736
98971,3.713954462182722
98983,3.5128577371047904
98998,3.5128577371047904
99001,3.713954462182722
99023,3.997327502429736
99039,3.713954462182722
99105,3.622567928380737
99122,3.713954462182722
99124,4.636828780812783
99173,3.622567928380737
99184,3.997327502429736
99252,3.997327502429736
99256,3.5128577371047904
99318,3.997327502429736
99329,3.5128577371047904
99359,2.495176735218494
99361,3.622567928380737
99387,3.713954462182722
99400,3.997327502429736
99431,2.6247847741017467
99433,3.5128577371047904
99457,3.997327502429736
99476,3.713954462182722
99482,2.6247847741017467
99491,2.443408569242536
99507,3.4536035372144336
99525,3.622567928380737
99548,3.713954462182722
99600,2.443408569242536
99603,3.5128577371047904
99605,4.636828780812783
99636,3.997327502429736
99648,3.997327502429736
99671,4.715223880597022
99672,3.997327502429736
99694,3.997327502429736
99781,2.6247847741017467
99783,3.997327502429736
99799,3.5128577371047904
99805,4.636828780812783
99834,3.622567928380737
99857,3.997327502429736
99863,3.713954462182722
99883,3.997327502429736
99894,3.713954462182722
99901,3.5128577371047904
99920,3.997327502429736
99946,2.6247847741017467
99949,3.997327502429736
99961,3.997327502429736
99981,3.997327502429736
99987,3.622567928380737
99994,3.997327502429736
100020,3.997327502429736
100021,4.636828780812783
100022,3.997327502429736
100043,3.713954462182722
100053,3.713954462182722
100055,3.622567928380737
100071,3.713954462182722
100078,3.5128577371047904
100127,3.997327502429736
100137,3.997327502429736
100160,3.5128577371047904
100191,2.6247847741017467
100195,3.713954462182722
100258,2.6247847741017467
100269,3.997327502429736
100270,3.5128577371047904
100306,3.997327502429736
89199,3.810036877689006
89202,2.1272976190476203
89229,3.0904126750184235
89246,3.5550391061452347
89247,2.9187828162291165
89260,3.0904126750184235
89285,3.0904126750184235
97429,2.300304093567252
89317,2.1272976190476203
89319,3.0904126750184235
89339,3.0904126750184235
89382,3.810036877689006
89384,4.541228070175439
89404,3.5550391061452347
89420,2.1272976190476203
89431,3.5550391061452347
89437,2.9187828162291165
99858,2.1272976190476203
98557,3.0904126750184235
89459,2.300304093567252
89462,3.810036877689006
89464,2.2747142857142864
89470,2.045754583921015
96525,2.1272976190476203
89531,3.810036877689006
89568,2.045754583921015
89584,2.045754583921015
89606,3.5550391061452347
89632,2.2747142857142864
89678,3.810036877689006
89703,3.5550391061452347
89706,2.1272976190476203
94793,3.0904126750184235
89724,2.9187828162291165
95214,2.1272976190476203
89757,3.0904126750184235
89770,2.1272976190476203
89776,3.0904126750184235
89778,2.300304093567252
97790,3.0904126750184235
89796,2.1272976190476203
89804,3.0904126750184235
89813,3.810036877689006
89815,2.9187828162291165
89819,3.0904126750184235
89822,3.5550391061452347
89834,3.810036877689006
89855,3.0904126750184235
93556,3.810036877689006
89869,3.0904126750184235
89881,3.5550391061452347
89934,2.9187828162291165
97252,3.5550391061452347
89993,3.810036877689006
90000,3.810036877689006
90008,2.1272976190476203
90015,2.1272976190476203
90021,3.5550391061452347
94872,2.1272976190476203
90042,3.0904126750184235
90049,3.810036877689006
91566,3.390933572710962
99279,3.810036877689006
90115,2.045754583921015
90129,3.810036877689006
90131,3.5550391061452347
90176,3.0904126750184235
90183,3.5550391061452347
90228,3.0904126750184235
96834,3.810036877689006
90257,2.045754583921015
90279,3.810036877689006
94505,3.390933572710962
90850,2.300304093567252
100129,2.8178260869565204
90301,2.468571428571429
90321,3.810036877689006
100229,3.5550391061452347
90344,3.810036877689006
90349,3.0904126750184235
90379,3.5550391061452347
90391,3.810036877689006
90403,2.9187828162291165
90406,3.0904126750184235
90409,3.810036877689006
90418,2.300304093567252
90451,3.810036877689006
90459,2.9187828162291165
90467,3.810036877689006
90511,2.468571428571429
90515,3.5550391061452347
90516,2.045754583921015
90528,2.8178260869565204
90547,3.390933572710962
90584,2.1272976190476203
90595,3.0904126750184235
90615,2.1272976190476203
90618,2.300304093567252
98117,3.5550391061452347
90642,2.045754583921015
90657,3.0904126750184235
90658,2.300304093567252
90661,3.810036877689006
90667,3.810036877689006
90677,2.045754583921015
90684,2.9187828162291165
90702,3.0904126750184235
90709,2.2813008130081305
90723,2.9187828162291165
90733,3.810036877689006
90738,2.300304093567252
96505,2.9187828162291165
90752,2.8178260869565204
90759,3.390933572710962
90775,3.0904126750184235
90783,3.810036877689006
90794,2.300304093567252
93110,2.300304093567252
90825,3.0904126750184235
90830,2.045754583921015
90862,2.300304093567252
92905,3.0904126750184235
98499,2.1272976190476203
93091,2.9187828162291165
90923,3.810036877689006
90954,2.9187828162291165
90955,2.045754583921015
90961,2.1272976190476203
90995,2.045754583921015
91955,3.0904126750184235
91020,2.300304093567252
91022,2.045754583921015
91074,3.0904126750184235
91075,3.390933572710962
91076,2.300304093567252
91077,2.045754583921015
91086,3.810036877689006
91112,4.682857142857143
91246,2.9187828162291165
91206,3.5550391061452347
91208,2.9187828162291165
99341,2.1272976190476203
91284,3.0904126750184235
91303,3.390933572710962
96433,2.300304093567252
91337,3.810036877689006
91364,2.1272976190476203
91406,2.9187828162291165
91408,2.2747142857142864
91412,2.045754583921015
91426,2.045754583921015
91432,3.0904126750184235
91439,3.0904126750184235
91446,3.0904126750184235
91467,2.8178260869565204
91470,3.810036877689006
91488,2.300304093567252
91508,3.810036877689006
92393,3.810036877689006
91531,3.0904126750184235
91544,2.1272976190476203
91576,3.5550391061452347
91587,2.045754583921015
92584,2.1272976190476203
91590,2.300304093567252
91599,3.810036877689006
91614,3.0904126750184235
96580,3.0904126750184235
91631,2.045754583921015
91636,3.0904126750184235
91653,3.390933572710962
91688,2.045754583921015
98663,2.300304093567252
91724,2.300304093567252
91759,2.045754583921015
91770,2.045754583921015
91771,2.9187828162291165
91773,3.5550391061452347
91777,3.810036877689006
91824,4.541228070175439
91827,2.045754583921015
93251,3.390933572710962
91839,3.0904126750184235
91863,3.810036877689006
98240,3.810036877689006
91881,2.468571428571429
91897,2.1272976190476203
98079,3.390933572710962
91913,3.810036877689006
94836,4.541228070175439
91934,3.810036877689006
93834,3.810036877689006
91948,2.045754583921015
91962,2.1272976190476203
91972,4.541228070175439
91975,3.5550391061452347
91996,3.390933572710962
92008,3.5550391061452347
92011,2.045754583921015
92024,2.045754583921015
92030,2.045754583921015
92034,2.300304093567252
92046,3.0904126750184235
97165,3.0904126750184235
95261,3.0904126750184235
92106,3.5550391061452347
92107,2.300304093567252
95608,2.045754583921015
92170,3.5550391061452347
92171,2.045754583921015
92175,3.0904126750184235
92181,2.2747142857142864
92190,2.300304093567252
99578,2.1272976190476203
92204,2.300304093567252
92254,3.390933572710962
92265,2.1272976190476203
92290,3.810036877689006
92315,3.810036877689006
92339,3.810036877689006
96095,3.5550391061452347
92354,2.1272976190476203
92379,3.0904126750184235
92404,3.810036877689006
92423,3.810036877689006
92427,2.1272976190476203
92443,3.0904126750184235
92455,3.0904126750184235
92473,3.0904126750184235
92482,3.810036877689006
92561,3.0904126750184235
92566,3.0904126750184235
94059,3.0904126750184235
93815,3.810036877689006
92599,2.1272976190476203
92651,3.390933572710962
92664,3.390933572710962
92715,2.1272976190476203
92749,3.810036877689006
92751,2.045754583921015
92753,2.8178260869565204
92757,3.810036877689006
92777,2.2813008130081305
92821,3.5550391061452347
92833,2.9187828162291165
92855,3.810036877689006
92863,2.9187828162291165
92872,3.390933572710962
92915,2.300304093567252
92916,2.045754583921015
92922,2.300304093567252
92928,3.5550391061452347
92994,2.1272976190476203
92997,3.0904126750184235
93026,3.810036877689006
93030,3.810036877689006
93034,2.9187828162291165
93059,2.045754583921015
93069,3.0904126750184235
93078,3.0904126750184235
99571,2.300304093567252
93088,2.300304093567252
93093,2.1272976190476203
93099,2.300304093567252
93106,2.045754583921015
93152,3.0904126750184235
93193,3.0904126750184235
93201,2.1272976190476203
93222,2.9187828162291165
94006,2.300304093567252
93234,3.0904126750184235
93284,3.0904126750184235
93303,2.1272976190476203
99490,3.0904126750184235
93325,2.468571428571429
93337,2.2747142857142864
93353,2.045754583921015
93363,3.810036877689006
93388,3.810036877689006
93405,2.045754583921015
93429,3.390933572710962
93434,3.810036877689006
96625,3.5550391061452347
93495,2.1272976190476203
93523,3.390933572710962
93541,3.810036877689006
94782,2.1272976190476203
93569,3.810036877689006
93600,3.810036877689006
96420,3.5550391061452347
93617,2.1272976190476203
93632,3.5550391061452347
93633,2.300304093567252
93637,2.9187828162291165
93650,2.1272976190476203
94254,3.810036877689006
93676,3.810036877689006
93694,2.045754583921015
93718,3.0904126750184235
93721,3.810036877689006
93723,2.1272976190476203
93736,3.0904126750184235
93739,2.045754583921015
93747,4.541228070175439
93794,2.045754583921015
93797,2.1272976190476203
93818,2.9187828162291165
93857,3.390933572710962
93861,3.0904126750184235
98213,2.045754583921015
93928,3.5550391061452347
93932,3.810036877689006
93933,3.810036877689006
93943,3.0904126750184235
93949,2.1272976190476203
100146,3.0904126750184235
94003,3.810036877689006
94009,3.810036877689006
94041,2.2747142857142864
94978,3.390933572710962
94081,2.1272976190476203
94109,2.300304093567252
94123,2.9187828162291165
94154,3.810036877689006
94158,2.1272976190476203
94164,3.0904126750184235
95763,2.300304093567252
98156,3.810036877689006
95778,4.541228070175439
94231,2.045754583921015
94243,3.0904126750184235
95361,3.0904126750184235
94269,3.5550391061452347
94273,2.1272976190476203
94275,3.390933572710962
94285,2.1272976190476203
94302,2.9187828162291165
94314,3.810036877689006
94318,2.300304093567252
94319,3.810036877689006
94323,3.810036877689006
94329,3.5550391061452347
94358,3.0904126750184235
94361,2.2813008130081305
94364,2.045754583921015
94374,2.1272976190476203
97677,2.9187828162291165
94396,3.0904126750184235
94404,3.5550391061452347
94415,2.8178260869565204
94416,2.300304093567252
94456,3.5550391061452347
94468,3.0904126750184235
95461,3.810036877689006
94517,2.300304093567252
94519,3.810036877689006
94526,3.5550391061452347
94541,3.0904126750184235
94547,3.390933572710962
94553,2.1272976190476203
94589,3.0904126750184235
94612,3.0904126750184235
94659,3.390933572710962
94682,3.390933572710962
94687,2.045754583921015
94702,2.045754583921015
94763,3.0904126750184235
94772,3.810036877689006
94791,3.0904126750184235
94796,2.045754583921015
94800,3.810036877689006
94808,2.1272976190476203
94826,2.468571428571429
94844,2.1272976190476203
94850,3.5550391061452347
94855,2.045754583921015
94879,3.390933572710962
94937,2.8178260869565204
94946,2.1272976190476203
94964,2.468571428571429
94979,3.0904126750184235
94986,2.045754583921015
94992,3.810036877689006
95002,2.1272976190476203
95013,3.5550391061452347
95024,3.5550391061452347
95030,3.5550391061452347
95045,3.810036877689006
95050,2.1272976190476203
95127,3.0904126750184235
95140,2.300304093567252
95218,2.300304093567252
95235,3.810036877689006
95236,2.300304093567252
95238,3.810036877689006
95277,3.810036877689006
95280,3.810036877689006
95316,2.045754583921015
96516,2.9187828162291165
95340,2.300304093567252
95400,2.300304093567252
98793,2.2813008130081305
95432,3.810036877689006
95442,2.1272976190476203
97920,2.9187828162291165
95462,3.0904126750184235
95491,3.5550391061452347
95494,2.045754583921015
95505,4.541228070175439
97507,2.2813008130081305
95592,2.2747142857142864
98563,3.5550391061452347
95648,2.1272976190476203
95691,3.810036877689006
95693,2.045754583921015
95698,2.045754583921015
95703,3.0904126750184235
95707,3.0904126750184235
95713,3.5550391061452347
95729,3.0904126750184235
95751,3.5550391061452347
95758,4.541228070175439
95854,2.468571428571429
95859,3.810036877689006
95892,3.0904126750184235
95898,3.0904126750184235
95903,2.300304093567252
95960,2.300304093567252
95971,3.0904126750184235
99025,3.390933572710962
95979,3.810036877689006
95982,2.300304093567252
96025,2.9187828162291165
96027,2.045754583921015
96041,2.045754583921015
96047,3.810036877689006
96066,2.1272976190476203
96067,3.390933572710962
96077,2.1272976190476203
96088,2.045754583921015
96094,3.390933572710962
96101,3.0904126750184235
96149,2.300304093567252
96779,2.045754583921015
96193,2.468571428571429
96195,2.300304093567252
96206,3.390933572710962
96217,3.0904126750184235
96224,2.045754583921015
96227,3.0904126750184235
96232,2.300304093567252
96253,3.390933572710962
96269,3.0904126750184235
98847,3.0904126750184235
96286,3.390933572710962
96295,3.5550391061452347
96344,3.810036877689006
96370,3.810036877689006
96371,2.1272976190476203
96379,3.810036877689006
96398,3.5550391061452347
96411,3.5550391061452347
96434,3.5550391061452347
96467,3.810036877689006
96473,3.5550391061452347
97596,3.0904126750184235
96753,3.810036877689006
96543,3.0904126750184235
96556,2.2747142857142864
96557,3.390933572710962
96577,3.5550391061452347
96593,3.5550391061452347
96595,2.9187828162291165
98877,3.390933572710962
96615,3.810036877689006
96628,2.1272976190476203
96630,3.810036877689006
96650,2.1272976190476203
96665,2.9187828162291165
96735,2.300304093567252
96761,2.300304093567252
96792,3.0904126750184235
96857,3.810036877689006
96865,3.810036877689006
96877,3.0904126750184235
96937,3.810036877689006
96950,2.300304093567252
96970,3.5550391061452347
96972,2.300304093567252
96973,3.0904126750184235
96977,2.1272976190476203
96981,2.300304093567252
96984,2.300304093567252
99900,3.5550391061452347
97011,2.045754583921015
97017,2.1272976190476203
97048,2.468571428571429
97064,2.1272976190476203
97066,3.0904126750184235
97078,3.390933572710962
97081,3.810036877689006
97090,2.300304093567252
97104,3.810036877689006
97139,3.0904126750184235
97162,3.5550391061452347
97197,3.5550391061452347
97265,2.9187828162291165
97283,2.2813008130081305
97295,3.0904126750184235
97315,3.0904126750184235
97329,2.045754583921015
97358,2.9187828162291165
97359,3.810036877689006
98115,2.045754583921015
97410,2.9187828162291165
97418,3.5550391061452347
97454,2.045754583921015
97498,3.810036877689006
97508,3.0904126750184235
97554,2.1272976190476203
97778,3.0904126750184235
97580,2.045754583921015
97584,3.390933572710962
97586,2.1272976190476203
97606,2.1272976190476203
97615,3.0904126750184235
97628,2.300304093567252
97640,3.810036877689006
97674,2.300304093567252
97704,2.1272976190476203
97724,3.0904126750184235
97776,3.390933572710962
97788,3.5550391061452347
97801,3.5550391061452347
97805,2.300304093567252
97813,2.468571428571429
97819,3.0904126750184235
97828,3.810036877689006
97833,2.1272976190476203
97840,2.1272976190476203
97886,3.0904126750184235
97900,3.390933572710962
97909,2.045754583921015
97924,3.0904126750184235
97928,2.045754583921015
97934,3.0904126750184235
97947,3.0904126750184235
97961,3.0904126750184235
97995,2.1272976190476203
98001,3.390933572710962
98008,2.300304093567252
98029,3.810036877689006
98049,2.9187828162291165
98073,2.1272976190476203
98077,2.1272976190476203
98154,2.1272976190476203
98158,2.300304093567252
98162,3.810036877689006
98197,3.0904126750184235
98215,3.810036877689006
98256,2.9187828162291165
98288,3.0904126750184235
98296,2.300304093567252
98319,2.300304093567252
98345,3.5550391061452347
98364,2.045754583921015
98409,3.5550391061452347
98435,3.0904126750184235
98441,2.300304093567252
98449,2.1272976190476203
99948,2.1272976190476203
98472,3.5550391061452347
98481,3.810036877689006
98484,3.390933572710962
98493,2.045754583921015
98500,2.045754583921015
98505,3.810036877689006
98535,2.1272976190476203
98541,3.390933572710962
98565,2.045754583921015
98582,2.300304093567252
98597,2.1272976190476203
98601,3.810036877689006
98640,3.810036877689006
98650,2.300304093567252
98658,2.300304093567252
98660,2.045754583921015
98661,2.1272976190476203
98667,2.1272976190476203
98681,2.300304093567252
98714,2.300304093567252
98767,3.0904126750184235
98776,2.1272976190476203
98778,3.810036877689006
98779,2.300304093567252
98790,2.1272976190476203
98800,2.300304093567252
98805,2.045754583921015
98811,2.1272976190476203
98817,2.2747142857142864
98820,3.0904126750184235
98838,2.2747142857142864
98846,2.1272976190476203
98849,3.810036877689006
98855,3.0904126750184235
98862,2.1272976190476203
98869,2.045754583921015
98889,2.8178260869565204
98895,4.682857142857143
98898,3.0904126750184235
99563,2.468571428571429
98948,3.810036877689006
98952,3.810036877689006
98990,3.0904126750184235
98992,2.1272976190476203
99004,2.1272976190476203
99033,2.045754583921015
99076,2.9187828162291165
99091,2.1272976190476203
99113,3.0904126750184235
99125,2.1272976190476203
99135,2.045754583921015
99166,2.2747142857142864
99178,2.1272976190476203
99185,2.2813008130081305
99237,3.810036877689006
99268,3.810036877689006
99308,2.045754583921015
99322,3.810036877689006
99333,3.5550391061452347
99346,2.045754583921015
99357,3.0904126750184235
99378,2.300304093567252
99423,2.8178260869565204
99428,2.1272976190476203
99436,2.468571428571429
99444,3.0904126750184235
99469,3.0904126750184235
99480,3.5550391061452347
99486,3.810036877689006
99512,3.5550391061452347
99549,3.5550391061452347
99553,2.1272976190476203
99562,3.5550391061452347
99617,3.0904126750184235
99622,3.0904126750184235
99641,3.390933572710962
99647,3.0904126750184235
99681,3.0904126750184235
99689,3.5550391061452347
99748,3.0904126750184235
99765,2.1272976190476203
99766,2.2813008130081305
99776,3.0904126750184235
99777,2.9187828162291165
99782,2.1272976190476203
99817,2.045754583921015
99842,3.810036877689006
99844,3.5550391061452347
99846,2.1272976190476203
99859,3.810036877689006
99869,2.045754583921015
99886,2.2747142857142864
99923,2.1272976190476203
99933,2.9187828162291165
99955,2.1272976190476203
99967,2.045754583921015
99976,3.810036877689006
100000,3.0904126750184235
100004,2.300304093567252
100023,2.300304093567252
100031,2.045754583921015
100051,2.2813008130081305
100067,2.300304093567252
100148,3.390933572710962
100185,2.045754583921015
100218,2.045754583921015
100231,3.810036877689006
100232,3.810036877689006
100234,3.0904126750184235
100262,2.1272976190476203
100291,2.1272976190476203
97834,3.997327502429736
89216,3.997327502429736
89234,3.713954462182722
89248,4.636828780812783
90701,3.622567928380737
89261,2.6024854819976855
89262,3.997327502429736
89281,3.713954462182722
95541,3.997327502429736
89448,3.622567928380737
89468,3.713954462182722
94057,3.713954462182722
89510,3.997327502429736
89558,2.6247847741017467
99065,2.701842650103522
89744,2.495176735218494
94000,3.622567928380737
89805,2.641214953271024
89807,3.622567928380737
89900,3.997327502429736
89957,2.641214953271024
90044,3.713954462182722
